customer_id,churn_probability,churn_risk_bucket
ZMT-7941687,0.9738,High
SWG-5778339,0.1522,Low
ZMT-7979963,0.4411,Medium
SWG-9336020,0.4275,Medium
SWG-5145969,0.592,High
ZMT-5170748,0.9673,High
ZMT-5523598,0.9383,High
ZMT-5634322,0.3433,Medium
ZMT-3301620,0.799,High
ZMT-4236794,0.0635,Low
ZMT-2661570,0.9605,High
ZMT-9051158,0.4136,Medium
ZMT-2496278,0.2929,Medium
SWG-9736584,0.6259,High
SWG-5619347,0.7002,High
ZMT-2097387,0.9793,High
SWG-6021423,0.3763,Medium
SWG-3364069,0.9425,High
SWG-5217145,0.2273,Medium
SWG-4372394,0.9524,High
ZMT-2304340,0.5453,High
ZMT-6029245,0.3071,Medium
SWG-5082702,0.7368,High
ZMT-8629534,0.7338,High
SWG-8375848,0.0779,Low
SWG-9072863,0.1463,Low
SWG-3046982,0.3921,Medium
SWG-6343015,0.8245,High
SWG-8355660,0.9569,High
SWG-1343988,0.1464,Low
ZMT-8520581,0.9704,High
ZMT-8424634,0.7534,High
ZMT-3025430,0.9058,High
SWG-7941394,0.8719,High
ZMT-8856744,0.885,High
ZMT-6710929,0.9776,High
ZMT-4441556,0.1322,Low
ZMT-2420772,0.3462,Medium
SWG-9105745,0.1058,Low
SWG-8291258,0.0559,Low
ZMT-3663434,0.3702,Medium
SWG-3192891,0.227,Medium
SWG-7655080,0.6559,High
SWG-6633165,0.2963,Medium
SWG-9072404,0.3466,Medium
SWG-3514840,0.3741,Medium
SWG-4117635,0.9792,High
ZMT-8177305,0.7383,High
SWG-8521921,0.1794,Low
SWG-8937884,0.7908,High
SWG-4819913,0.9314,High
ZMT-3587329,0.9647,High
SWG-1387142,0.128,Low
SWG-2957975,0.826,High
SWG-6295490,0.2603,Medium
SWG-3371953,0.3887,Medium
ZMT-7443059,0.4524,Medium
SWG-7421747,0.5195,High
ZMT-6343301,0.6626,High
ZMT-7924010,0.9717,High
ZMT-8846408,0.355,Medium
ZMT-1230384,0.9235,High
ZMT-2913366,0.3261,Medium
SWG-4685228,0.2221,Medium
SWG-5302740,0.9476,High
SWG-7113624,0.4159,Medium
SWG-7726578,0.8437,High
SWG-9338736,0.5883,High
ZMT-3473326,0.7804,High
ZMT-6294109,0.486,Medium
ZMT-3935977,0.6647,High
SWG-4576566,0.3466,Medium
ZMT-3341978,0.3892,Medium
ZMT-6562518,0.0889,Low
ZMT-2824504,0.3501,Medium
SWG-5195971,0.3965,Medium
SWG-7593418,0.2155,Medium
SWG-1427648,0.6912,High
ZMT-5629358,0.3477,Medium
SWG-6740200,0.154,Low
ZMT-1875864,0.1056,Low
SWG-6591127,0.2123,Medium
ZMT-2614188,0.0682,Low
ZMT-4722804,0.8802,High
ZMT-5240582,0.5539,High
ZMT-2127396,0.2363,Medium
SWG-7187338,0.6182,High
SWG-4537400,0.9575,High
ZMT-8774352,0.8988,High
ZMT-7907861,0.6307,High
ZMT-7601729,0.6458,High
ZMT-1856722,0.061,Low
SWG-8782875,0.3069,Medium
SWG-5766431,0.538,High
SWG-8477933,0.4435,Medium
SWG-4852283,0.2507,Medium
ZMT-3109235,0.7109,High
SWG-8717232,0.6184,High
ZMT-5652085,0.2982,Medium
SWG-6980715,0.8838,High
ZMT-2731589,0.2271,Medium
ZMT-9444789,0.808,High
ZMT-2323015,0.1839,Low
ZMT-4971183,0.1587,Low
SWG-6040750,0.2932,Medium
SWG-1895988,0.6968,High
SWG-4572562,0.1492,Low
ZMT-8346889,0.7778,High
SWG-2385702,0.9441,High
SWG-7365723,0.9294,High
ZMT-6034616,0.1564,Low
SWG-5590291,0.3055,Medium
SWG-2134350,0.5869,High
ZMT-5385564,0.5322,High
SWG-2710015,0.3424,Medium
SWG-9722060,0.7094,High
SWG-1795535,0.0924,Low
SWG-3716121,0.3068,Medium
SWG-6997994,0.4431,Medium
ZMT-4844823,0.2273,Medium
SWG-7094699,0.6396,High
SWG-2176715,0.2314,Medium
SWG-3508705,0.203,Medium
ZMT-7861429,0.7753,High
ZMT-7224714,0.657,High
SWG-7334482,0.0682,Low
ZMT-4284485,0.153,Low
SWG-6342553,0.4455,Medium
ZMT-3338068,0.2036,Medium
SWG-1398805,0.7033,High
SWG-1022036,0.299,Medium
ZMT-7545988,0.9665,High
SWG-4409820,0.5612,High
SWG-9162269,0.4774,Medium
ZMT-1437883,0.3803,Medium
SWG-8801094,0.2409,Medium
SWG-7994364,0.5861,High
SWG-9210694,0.8423,High
SWG-3908050,0.1323,Low
ZMT-6538662,0.1483,Low
SWG-5318161,0.7064,High
ZMT-8723484,0.4592,Medium
SWG-7958834,0.0922,Low
SWG-1769511,0.9707,High
SWG-8878432,0.0958,Low
SWG-3259536,0.1755,Low
ZMT-1223220,0.3419,Medium
ZMT-3938708,0.1345,Low
ZMT-5506846,0.1495,Low
ZMT-1173250,0.2644,Medium
SWG-2370215,0.2326,Medium
SWG-9400726,0.3522,Medium
ZMT-5729625,0.5019,High
SWG-9715541,0.8073,High
SWG-2884119,0.9821,High
SWG-6177415,0.4014,Medium
SWG-8957802,0.6656,High
ZMT-7295090,0.979,High
ZMT-9694431,0.4798,Medium
ZMT-9324848,0.9422,High
ZMT-8446259,0.6145,High
ZMT-5125700,0.5354,High
SWG-8139408,0.3146,Medium
ZMT-3584684,0.0617,Low
SWG-6886845,0.2325,Medium
SWG-1888609,0.9616,High
ZMT-6111848,0.069,Low
SWG-3269604,0.1124,Low
SWG-9822213,0.6276,High
ZMT-4223107,0.3062,Medium
ZMT-1897176,0.9574,High
ZMT-2316288,0.5544,High
SWG-4190272,0.1056,Low
SWG-3540666,0.7315,High
ZMT-3604219,0.3626,Medium
ZMT-5368540,0.259,Medium
ZMT-8371736,0.6445,High
SWG-8246684,0.9746,High
SWG-1564381,0.0763,Low
SWG-5935813,0.6423,High
ZMT-2635055,0.1688,Low
ZMT-7413691,0.9143,High
SWG-8118024,0.3424,Medium
SWG-3035379,0.3552,Medium
SWG-1045171,0.554,High
SWG-9759590,0.2544,Medium
ZMT-1379061,0.9549,High
ZMT-6684207,0.5742,High
SWG-6618951,0.5636,High
ZMT-9758462,0.9597,High
SWG-9772893,0.1706,Low
SWG-8560318,0.3504,Medium
SWG-2304033,0.7904,High
SWG-8878538,0.7448,High
SWG-6889794,0.1033,Low
SWG-8389614,0.1895,Low
SWG-9893083,0.1174,Low
ZMT-7081742,0.2004,Medium
SWG-1570209,0.2159,Medium
ZMT-1610433,0.245,Medium
ZMT-9274098,0.9143,High
ZMT-1276383,0.9595,High
SWG-6147274,0.2667,Medium
ZMT-5463552,0.6046,High
ZMT-9744107,0.8458,High
ZMT-8945092,0.2393,Medium
ZMT-3940847,0.1378,Low
SWG-2238763,0.9627,High
SWG-5163181,0.9403,High
ZMT-4259535,0.8586,High
SWG-3890596,0.1518,Low
ZMT-4803694,0.8988,High
SWG-6334090,0.8973,High
SWG-7797410,0.2864,Medium
ZMT-4436952,0.551,High
ZMT-3921449,0.538,High
SWG-9836260,0.5291,High
SWG-6642140,0.1207,Low
ZMT-6168059,0.9647,High
SWG-8575188,0.3292,Medium
SWG-5259114,0.5147,High
ZMT-3513404,0.075,Low
ZMT-5283560,0.1529,Low
ZMT-1051775,0.2204,Medium
SWG-8824041,0.2668,Medium
SWG-1256763,0.3071,Medium
ZMT-6599076,0.4261,Medium
SWG-5382829,0.7299,High
SWG-7082892,0.3994,Medium
ZMT-2189137,0.458,Medium
SWG-2128202,0.3765,Medium
ZMT-2469756,0.4351,Medium
SWG-1395224,0.1572,Low
ZMT-2086253,0.2455,Medium
SWG-4132909,0.3811,Medium
SWG-1563540,0.2455,Medium
ZMT-7768528,0.1172,Low
SWG-2173571,0.3953,Medium
ZMT-2884520,0.0769,Low
SWG-1222770,0.2574,Medium
SWG-8992977,0.6144,High
ZMT-7198836,0.3921,Medium
SWG-4538201,0.1324,Low
SWG-8885351,0.1189,Low
ZMT-2840115,0.5081,High
SWG-4287510,0.2343,Medium
ZMT-1801109,0.7428,High
SWG-3634161,0.1124,Low
ZMT-7972660,0.6207,High
ZMT-4519067,0.2179,Medium
SWG-3942122,0.9361,High
SWG-5892503,0.728,High
ZMT-8828417,0.6921,High
ZMT-7743351,0.6111,High
ZMT-5694825,0.4563,Medium
ZMT-9760664,0.9656,High
ZMT-4438740,0.1087,Low
SWG-6160224,0.6151,High
ZMT-1352545,0.4007,Medium
SWG-9799040,0.8045,High
ZMT-4326301,0.172,Low
ZMT-6758436,0.2644,Medium
SWG-6006279,0.3519,Medium
SWG-8556002,0.1049,Low
ZMT-1847716,0.569,High
ZMT-2837871,0.9102,High
ZMT-4941500,0.07,Low
ZMT-8122910,0.5032,High
SWG-8697091,0.1061,Low
ZMT-7204290,0.0729,Low
ZMT-7796071,0.7988,High
ZMT-5556667,0.4034,Medium
ZMT-3340310,0.9489,High
ZMT-8332563,0.0745,Low
ZMT-8859810,0.2263,Medium
ZMT-7197542,0.1542,Low
SWG-9601580,0.9715,High
ZMT-8909617,0.9004,High
SWG-9046343,0.9736,High
ZMT-1815271,0.5311,High
SWG-9167749,0.8947,High
SWG-2281981,0.1434,Low
ZMT-8471035,0.0815,Low
ZMT-6245179,0.4188,Medium
SWG-1684073,0.395,Medium
ZMT-4921569,0.2879,Medium
ZMT-8952739,0.375,Medium
ZMT-7001356,0.5949,High
ZMT-6847720,0.9311,High
ZMT-1045478,0.6355,High
SWG-1768603,0.6774,High
SWG-7810685,0.9714,High
ZMT-4626186,0.9519,High
SWG-5122925,0.4565,Medium
ZMT-1101543,0.9569,High
SWG-1914010,0.7248,High
SWG-3951392,0.9782,High
SWG-3892885,0.9263,High
SWG-3532045,0.3428,Medium
SWG-9780871,0.5252,High
ZMT-5837354,0.8063,High
ZMT-9171710,0.6693,High
SWG-4398985,0.4292,Medium
ZMT-1084289,0.8482,High
SWG-6316914,0.204,Medium
ZMT-5750622,0.9682,High
SWG-6837017,0.0689,Low
SWG-2846879,0.6588,High
ZMT-2176815,0.685,High
ZMT-9800659,0.3444,Medium
SWG-3249227,0.6018,High
ZMT-5457276,0.8991,High
ZMT-2446177,0.2856,Medium
ZMT-6025279,0.0683,Low
ZMT-8870208,0.6748,High
SWG-4991826,0.5221,High
SWG-9472983,0.6724,High
SWG-1036952,0.2339,Medium
ZMT-3809884,0.394,Medium
ZMT-7142292,0.8315,High
ZMT-9737533,0.8959,High
ZMT-5012884,0.9254,High
ZMT-6044913,0.9708,High
ZMT-9476485,0.645,High
ZMT-2527347,0.1027,Low
ZMT-8340827,0.5601,High
SWG-8429772,0.5007,High
SWG-2203370,0.9584,High
SWG-8653740,0.0842,Low
ZMT-6104543,0.4284,Medium
ZMT-5307597,0.9607,High
SWG-2091155,0.5469,High
ZMT-4916944,0.9569,High
SWG-1008358,0.7791,High
ZMT-2287269,0.2868,Medium
SWG-1291037,0.0621,Low
SWG-1111101,0.9574,High
ZMT-5455372,0.5641,High
SWG-3759573,0.5258,High
ZMT-3633574,0.4764,Medium
SWG-1213672,0.4964,Medium
ZMT-3172683,0.1513,Low
SWG-6749459,0.9086,High
SWG-2300274,0.1027,Low
ZMT-7751157,0.8349,High
SWG-2655781,0.3555,Medium
SWG-6014501,0.417,Medium
ZMT-3108316,0.3958,Medium
SWG-5789547,0.764,High
SWG-3043208,0.8213,High
SWG-7894432,0.07,Low
SWG-2947533,0.6148,High
SWG-9267293,0.8868,High
ZMT-8279483,0.9737,High
SWG-2322748,0.9688,High
ZMT-8887322,0.2946,Medium
ZMT-1071788,0.1591,Low
SWG-7603121,0.7149,High
SWG-9213578,0.9412,High
SWG-6152828,0.3627,Medium
ZMT-7411309,0.1519,Low
ZMT-6379535,0.5155,High
ZMT-7702122,0.828,High
ZMT-9268789,0.6929,High
SWG-3188953,0.1481,Low
SWG-8918869,0.7062,High
SWG-5542791,0.1343,Low
SWG-8351333,0.4066,Medium
ZMT-5250860,0.2141,Medium
ZMT-7209198,0.7505,High
ZMT-3896364,0.9619,High
SWG-5397711,0.6643,High
ZMT-1222269,0.3726,Medium
ZMT-4786031,0.1469,Low
ZMT-8673033,0.7542,High
SWG-3472019,0.6963,High
ZMT-4145305,0.5741,High
ZMT-1463956,0.7724,High
ZMT-8721944,0.4121,Medium
SWG-5063880,0.1481,Low
SWG-9878643,0.4056,Medium
ZMT-7230250,0.1481,Low
ZMT-8361312,0.1708,Low
SWG-1170285,0.3867,Medium
SWG-5028580,0.6572,High
SWG-4992804,0.1481,Low
SWG-2379399,0.9502,High
ZMT-9761499,0.4361,Medium
ZMT-5735421,0.5458,High
ZMT-6272800,0.5936,High
ZMT-9934640,0.2344,Medium
SWG-6709975,0.2295,Medium
ZMT-3793152,0.7501,High
ZMT-5165821,0.9704,High
ZMT-3699496,0.9687,High
SWG-2384243,0.4304,Medium
ZMT-8291250,0.2941,Medium
SWG-1072798,0.1854,Low
SWG-8318456,0.1897,Low
ZMT-8193659,0.1591,Low
ZMT-9656099,0.1475,Low
SWG-4202599,0.9592,High
ZMT-9272277,0.3869,Medium
SWG-7362064,0.2138,Medium
ZMT-7445977,0.3035,Medium
SWG-6099153,0.9417,High
SWG-4434480,0.0758,Low
ZMT-7175693,0.396,Medium
ZMT-3020441,0.7615,High
ZMT-1628755,0.7553,High
ZMT-5857011,0.8073,High
SWG-4731498,0.9558,High
SWG-5524674,0.9668,High
ZMT-7349830,0.2457,Medium
ZMT-8286577,0.3031,Medium
SWG-8740574,0.5991,High
ZMT-6201359,0.7131,High
ZMT-4342784,0.9656,High
ZMT-9245374,0.4024,Medium
SWG-5601293,0.1173,Low
SWG-2709945,0.1037,Low
ZMT-8867433,0.8027,High
SWG-1558965,0.7631,High
SWG-2157693,0.1049,Low
SWG-4072141,0.2247,Medium
SWG-7979884,0.9189,High
SWG-8692500,0.1056,Low
SWG-8708616,0.4401,Medium
ZMT-8880827,0.0869,Low
SWG-1548720,0.1347,Low
SWG-3314396,0.5334,High
ZMT-3470170,0.9429,High
ZMT-1387849,0.693,High
ZMT-1958811,0.6083,High
ZMT-2458355,0.921,High
SWG-4256073,0.7404,High
ZMT-1600706,0.8755,High
SWG-1783929,0.3487,Medium
SWG-1895402,0.7847,High
ZMT-1789409,0.2585,Medium
ZMT-8202968,0.9709,High
ZMT-5263440,0.1082,Low
ZMT-1619850,0.2191,Medium
ZMT-6624151,0.9678,High
ZMT-9903897,0.0743,Low
SWG-6682121,0.8927,High
ZMT-4541933,0.974,High
SWG-1545194,0.8537,High
SWG-5996959,0.4166,Medium
SWG-3849421,0.8095,High
SWG-3844797,0.1301,Low
ZMT-3079593,0.07,Low
ZMT-5892468,0.0548,Low
ZMT-4928783,0.1269,Low
SWG-2197196,0.4672,Medium
SWG-5621583,0.369,Medium
ZMT-9230524,0.17,Low
ZMT-9717534,0.3386,Medium
SWG-7167317,0.2717,Medium
ZMT-4687050,0.9641,High
ZMT-9457345,0.2934,Medium
SWG-7133187,0.5446,High
SWG-5148043,0.143,Low
SWG-1090685,0.8115,High
ZMT-9077019,0.3242,Medium
ZMT-4653311,0.3826,Medium
ZMT-2584374,0.2177,Medium
ZMT-7274886,0.7806,High
SWG-8072667,0.3267,Medium
SWG-1173772,0.9678,High
SWG-6482913,0.9672,High
SWG-7078418,0.3699,Medium
SWG-7994519,0.0648,Low
ZMT-5528618,0.637,High
ZMT-5787774,0.9661,High
ZMT-5648670,0.7148,High
SWG-3435896,0.9826,High
SWG-8657032,0.3305,Medium
ZMT-6797958,0.1944,Low
SWG-2043740,0.3982,Medium
SWG-6463569,0.0629,Low
ZMT-9340321,0.0564,Low
ZMT-4493248,0.3166,Medium
SWG-5153220,0.219,Medium
ZMT-5278203,0.2941,Medium
SWG-4533909,0.8893,High
ZMT-7283729,0.5881,High
SWG-6147293,0.9276,High
SWG-5052872,0.1531,Low
ZMT-4820453,0.0895,Low
SWG-9292109,0.3654,Medium
SWG-6182321,0.7302,High
SWG-3883294,0.6224,High
SWG-2454335,0.2233,Medium
ZMT-6679639,0.3602,Medium
ZMT-6444211,0.3351,Medium
SWG-2026329,0.6016,High
SWG-4256749,0.8932,High
SWG-7105245,0.4419,Medium
ZMT-9887453,0.2799,Medium
SWG-9088013,0.6747,High
SWG-5118084,0.457,Medium
ZMT-1291647,0.2842,Medium
ZMT-9729701,0.376,Medium
SWG-1512747,0.2148,Medium
ZMT-2458008,0.1578,Low
ZMT-1388478,0.8624,High
ZMT-2931892,0.3295,Medium
SWG-3133983,0.9677,High
ZMT-6307550,0.3847,Medium
ZMT-7320729,0.6381,High
SWG-6493421,0.9723,High
SWG-5365491,0.6606,High
SWG-4500275,0.9743,High
ZMT-8246633,0.0822,Low
SWG-6074090,0.953,High
ZMT-4959689,0.8232,High
SWG-5237865,0.4303,Medium
SWG-3195414,0.2206,Medium
ZMT-5254105,0.5411,High
ZMT-9290975,0.1504,Low
ZMT-8652531,0.2348,Medium
SWG-9281172,0.3536,Medium
SWG-7483942,0.2456,Medium
ZMT-4936578,0.9563,High
ZMT-1607482,0.7819,High
ZMT-2968765,0.3303,Medium
ZMT-6224390,0.5658,High
SWG-1554798,0.5702,High
SWG-7725424,0.2594,Medium
ZMT-2609942,0.2118,Medium
ZMT-4685791,0.7815,High
ZMT-9496406,0.1671,Low
SWG-6040857,0.9519,High
SWG-6086791,0.2061,Medium
ZMT-8685443,0.9723,High
SWG-1707572,0.591,High
SWG-7106500,0.9639,High
SWG-8775933,0.9119,High
ZMT-3047336,0.0667,Low
ZMT-4766802,0.8477,High
ZMT-1574625,0.536,High
ZMT-1538258,0.1613,Low
ZMT-4369607,0.7518,High
ZMT-6869730,0.2899,Medium
ZMT-6262665,0.9191,High
SWG-2972099,0.3323,Medium
SWG-8845509,0.0624,Low
SWG-7381018,0.2153,Medium
ZMT-4700636,0.928,High
ZMT-6748018,0.1329,Low
SWG-4772882,0.4815,Medium
SWG-7861676,0.3516,Medium
ZMT-6746096,0.6586,High
ZMT-8236470,0.8402,High
SWG-6252151,0.0803,Low
ZMT-5280519,0.9184,High
ZMT-1464703,0.6994,High
SWG-8782499,0.6983,High
ZMT-1123831,0.3646,Medium
SWG-1263259,0.3573,Medium
ZMT-7316281,0.6338,High
SWG-3163665,0.1963,Low
ZMT-6346877,0.2394,Medium
ZMT-5316653,0.4382,Medium
SWG-2967633,0.1396,Low
ZMT-5873162,0.1572,Low
SWG-6166882,0.1002,Low
SWG-3029687,0.1049,Low
SWG-7568102,0.6204,High
ZMT-9512693,0.5229,High
SWG-1614981,0.3496,Medium
SWG-9586738,0.9665,High
SWG-5645355,0.5663,High
ZMT-7487500,0.7934,High
ZMT-6361242,0.7942,High
SWG-8551718,0.3173,Medium
SWG-9656219,0.3443,Medium
ZMT-2159079,0.332,Medium
ZMT-1253060,0.4789,Medium
SWG-5140030,0.1987,Low
SWG-9178011,0.1076,Low
SWG-7581796,0.1178,Low
ZMT-5953943,0.5469,High
ZMT-7048962,0.5033,High
ZMT-8065587,0.213,Medium
SWG-7085787,0.2072,Medium
ZMT-3368215,0.7377,High
ZMT-5007606,0.1061,Low
ZMT-3872008,0.8786,High
SWG-8965872,0.9075,High
ZMT-7873131,0.2078,Medium
SWG-8962474,0.9138,High
SWG-9345578,0.408,Medium
ZMT-4366766,0.6025,High
SWG-1371562,0.219,Medium
ZMT-6748999,0.9689,High
ZMT-4123336,0.0672,Low
ZMT-5045870,0.8834,High
ZMT-6466236,0.3988,Medium
SWG-3825549,0.9205,High
ZMT-6201315,0.3318,Medium
ZMT-5717545,0.9069,High
ZMT-3991680,0.3515,Medium
SWG-7258505,0.0641,Low
ZMT-8903288,0.3413,Medium
ZMT-5517236,0.6951,High
ZMT-8329855,0.309,Medium
ZMT-1400494,0.6863,High
ZMT-5935291,0.2607,Medium
ZMT-2383047,0.6581,High
SWG-5695853,0.564,High
ZMT-7423076,0.2786,Medium
ZMT-7938698,0.244,Medium
SWG-6663806,0.1692,Low
ZMT-8198656,0.9668,High
ZMT-1208335,0.942,High
ZMT-9849742,0.2366,Medium
ZMT-5319759,0.903,High
SWG-5411819,0.9477,High
ZMT-1755037,0.8817,High
SWG-7485598,0.2574,Medium
SWG-7790238,0.0665,Low
SWG-6202108,0.2908,Medium
ZMT-6572744,0.2168,Medium
SWG-9084732,0.1507,Low
ZMT-3131414,0.6691,High
SWG-7453096,0.9635,High
SWG-4823808,0.9639,High
SWG-1116035,0.2755,Medium
SWG-7482034,0.1597,Low
SWG-8371528,0.8566,High
ZMT-1788727,0.5927,High
SWG-4901672,0.9819,High
ZMT-8085943,0.155,Low
ZMT-1225279,0.3769,Medium
ZMT-2515920,0.9835,High
SWG-9332282,0.8428,High
ZMT-3940209,0.1504,Low
ZMT-6769692,0.9096,High
SWG-9102230,0.2688,Medium
SWG-5493437,0.3986,Medium
ZMT-6979295,0.9609,High
ZMT-3132503,0.9479,High
ZMT-8969123,0.8124,High
ZMT-7930746,0.9195,High
SWG-8048771,0.5174,High
ZMT-4595147,0.3079,Medium
ZMT-9167827,0.5852,High
ZMT-1010796,0.9397,High
ZMT-5080372,0.1124,Low
ZMT-1491008,0.3664,Medium
ZMT-4753446,0.1415,Low
SWG-6106564,0.067,Low
SWG-6160022,0.8706,High
ZMT-1668436,0.9416,High
ZMT-5901113,0.9126,High
SWG-1049691,0.9066,High
SWG-9336300,0.5743,High
SWG-9804402,0.1087,Low
SWG-4207199,0.2165,Medium
ZMT-8754249,0.0719,Low
SWG-3070442,0.8723,High
SWG-9659886,0.8013,High
SWG-7349127,0.2551,Medium
ZMT-2295551,0.1729,Low
SWG-9531653,0.7745,High
ZMT-5662942,0.8673,High
SWG-9335417,0.9724,High
SWG-6522996,0.3195,Medium
SWG-4817621,0.0683,Low
ZMT-6758630,0.4186,Medium
SWG-3233774,0.3556,Medium
ZMT-6338027,0.2319,Medium
SWG-6023880,0.8013,High
ZMT-2768003,0.4597,Medium
SWG-2060797,0.0741,Low
ZMT-8039954,0.1737,Low
SWG-9164346,0.9444,High
ZMT-2559464,0.3953,Medium
SWG-3398592,0.9064,High
SWG-4672890,0.9716,High
SWG-5338564,0.9528,High
ZMT-5470496,0.942,High
ZMT-6392498,0.8599,High
SWG-1553808,0.6356,High
SWG-2342685,0.0942,Low
ZMT-7110529,0.0575,Low
ZMT-2581389,0.1487,Low
SWG-5706058,0.5311,High
ZMT-7838235,0.1124,Low
SWG-7710516,0.4548,Medium
ZMT-5346304,0.6625,High
SWG-1945599,0.4479,Medium
SWG-2707754,0.5985,High
ZMT-2086334,0.1633,Low
SWG-3669162,0.2422,Medium
ZMT-7712070,0.4645,Medium
ZMT-5938610,0.8277,High
SWG-4828511,0.0814,Low
ZMT-7528094,0.7914,High
SWG-3937154,0.2078,Medium
SWG-2614808,0.3732,Medium
SWG-2345063,0.7572,High
ZMT-6334792,0.7574,High
SWG-8726943,0.9459,High
ZMT-2506684,0.9739,High
SWG-1257364,0.226,Medium
ZMT-9752821,0.2336,Medium
SWG-6485940,0.3387,Medium
SWG-8136575,0.1517,Low
ZMT-4381488,0.1446,Low
SWG-7628368,0.6598,High
SWG-9960409,0.9765,High
ZMT-9021064,0.5701,High
SWG-7335738,0.2078,Medium
SWG-9962361,0.3585,Medium
SWG-5261219,0.0608,Low
ZMT-5198089,0.056,Low
SWG-7350364,0.0641,Low
SWG-3620794,0.9572,High
ZMT-3514526,0.6043,High
SWG-6671657,0.2637,Medium
ZMT-3203765,0.269,Medium
ZMT-2395888,0.1858,Low
ZMT-4907918,0.1469,Low
ZMT-3735544,0.9811,High
SWG-1908853,0.3686,Medium
SWG-7228952,0.8972,High
ZMT-6660766,0.1832,Low
SWG-5864062,0.0689,Low
ZMT-3154253,0.9079,High
ZMT-1664197,0.0693,Low
SWG-5941457,0.9294,High
SWG-3967905,0.9663,High
SWG-2197134,0.2389,Medium
ZMT-8846712,0.9782,High
SWG-3155373,0.9082,High
ZMT-6634063,0.7405,High
SWG-2030593,0.9285,High
SWG-4657353,0.2678,Medium
SWG-2997218,0.5203,High
SWG-1129901,0.4513,Medium
ZMT-2778957,0.1966,Low
SWG-8689052,0.612,High
SWG-2814039,0.7305,High
SWG-2644593,0.9611,High
SWG-2342743,0.1452,Low
SWG-8169686,0.2116,Medium
SWG-7439735,0.2326,Medium
SWG-7635228,0.1778,Low
SWG-6646391,0.4287,Medium
SWG-9155341,0.4564,Medium
SWG-8592134,0.4299,Medium
ZMT-2318913,0.1056,Low
SWG-1116004,0.1987,Low
ZMT-2211558,0.1082,Low
ZMT-6857201,0.1378,Low
ZMT-6226376,0.646,High
ZMT-1854422,0.5698,High
ZMT-2243218,0.536,High
ZMT-9148535,0.9256,High
ZMT-1091926,0.5061,High
ZMT-8039582,0.7117,High
ZMT-9373215,0.2455,Medium
ZMT-5201802,0.4053,Medium
SWG-6185419,0.7328,High
SWG-2303893,0.7151,High
ZMT-7182621,0.3221,Medium
SWG-6865494,0.2281,Medium
SWG-3184360,0.4242,Medium
ZMT-3351502,0.7131,High
SWG-4808518,0.4902,Medium
ZMT-3468607,0.1002,Low
SWG-5066913,0.6038,High
ZMT-9404566,0.1299,Low
ZMT-1447606,0.4947,Medium
ZMT-9159491,0.337,Medium
SWG-5448894,0.4948,Medium
ZMT-9461899,0.1035,Low
SWG-3409984,0.2991,Medium
SWG-3114991,0.4898,Medium
ZMT-6780393,0.1756,Low
ZMT-3520427,0.5943,High
ZMT-5935710,0.0961,Low
ZMT-1627539,0.4823,Medium
ZMT-7688765,0.7409,High
ZMT-6890472,0.0859,Low
SWG-8307932,0.1636,Low
ZMT-2081653,0.07,Low
SWG-5008583,0.9781,High
ZMT-1380246,0.8196,High
ZMT-3822826,0.7523,High
SWG-5826871,0.4906,Medium
ZMT-1418136,0.8471,High
SWG-8218131,0.592,High
SWG-6189598,0.7712,High
SWG-3543461,0.9568,High
ZMT-4501329,0.3642,Medium
SWG-4773057,0.3285,Medium
SWG-6816599,0.4632,Medium
ZMT-3506889,0.9713,High
ZMT-9877378,0.4838,Medium
SWG-2960130,0.9526,High
ZMT-6103856,0.5804,High
ZMT-4333849,0.9607,High
SWG-3121737,0.9197,High
SWG-8520492,0.3726,Medium
SWG-1533355,0.3672,Medium
SWG-9792097,0.7097,High
ZMT-8959529,0.5362,High
SWG-2074445,0.3958,Medium
ZMT-5864489,0.9269,High
ZMT-8194623,0.6282,High
ZMT-4479778,0.2622,Medium
ZMT-2974610,0.955,High
ZMT-7843963,0.3261,Medium
ZMT-4518007,0.0564,Low
ZMT-8174645,0.1818,Low
SWG-6270282,0.7523,High
SWG-6379603,0.1298,Low
ZMT-4850822,0.6802,High
SWG-6838276,0.4741,Medium
SWG-7645151,0.9567,High
SWG-6641548,0.057,Low
SWG-9387430,0.7153,High
SWG-5558476,0.8083,High
SWG-3040541,0.1464,Low
ZMT-1405949,0.1043,Low
SWG-6315087,0.8167,High
ZMT-5202976,0.322,Medium
ZMT-2518736,0.5993,High
SWG-2183618,0.381,Medium
ZMT-9568124,0.5787,High
SWG-6235090,0.6043,High
ZMT-8199579,0.5818,High
SWG-5678662,0.6238,High
SWG-6212331,0.3905,Medium
ZMT-5012429,0.3364,Medium
SWG-4982213,0.2166,Medium
ZMT-1952790,0.1602,Low
ZMT-6158188,0.7388,High
SWG-6563455,0.6971,High
ZMT-2769986,0.2941,Medium
ZMT-1970916,0.9629,High
SWG-9102054,0.3706,Medium
ZMT-3965773,0.1997,Low
ZMT-2334703,0.8253,High
ZMT-8191839,0.3473,Medium
ZMT-1203073,0.9767,High
SWG-9063341,0.6919,High
ZMT-9919109,0.7528,High
ZMT-9302428,0.3466,Medium
ZMT-4322957,0.1658,Low
ZMT-8572666,0.0818,Low
ZMT-8609368,0.6012,High
SWG-4906234,0.4055,Medium
SWG-4401051,0.3423,Medium
SWG-9231980,0.9664,High
